"id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa"
24042,"Morera","21/01/2011 13:04","Alto (> 8 mts)",166,"Grande",-68.8464186856,-32.9015814396,2,"Barrio Civico",2366816.36021,0
24051,"Paraiso","21/01/2011 10:17","Alto (> 8 mts)",146,"Grande",-68.8458544415,-32.9010808754,2,"Barrio Civico",2366816.36021,0
24058,"Morera","21/01/2011 09:31","Alto (> 8 mts)",140,"Grande",-68.8459278853,-32.9006412036,2,"Barrio Civico",2366816.36021,0
24070,"Prunas","20/01/2011 13:30","Bajo (2 - 4 mts)",75,"Grande",-68.8463977374,-32.9012090196,2,"Barrio Civico",2366816.36021,0
24075,"Fresno europeo","11/01/2011 12:06","Alto (> 8 mts)",126,"Grande",-68.8468708379,-32.9006373838,2,"Barrio Civico",2366816.36021,0
24085,"lamo criollo","11/01/2011 12:45","Alto (> 8 mts)",220,"Grande",-68.8470934957,-32.9012506251,2,"Barrio Civico",2366816.36021,0
24091,"Fresno europeo","11/01/2011 11:41","Alto (> 8 mts)",164,"Grande",-68.8464989616,-32.900773624,2,"Barrio Civico",2366816.36021,0
24096,"Acacia visco","11/01/2011 11:17","Alto (> 8 mts)",190,"Grande",-68.8465110946,-32.9010516299,2,"Barrio Civico",2366816.36021,0
24108,"Fresno americano","11/01/2011 09:30","Alto (> 8 mts)",114,"Grande",-68.8465809627,-32.9022847252,2,"Barrio Civico",2366816.36021,0
24110,"Fresno europeo","11/01/2011 09:22","Alto (> 8 mts)",125,"Grande",-68.8465821786,-32.9024127279,2,"Barrio Civico",2366816.36021,0
24112,"Fresno europeo","11/01/2011 09:02","Alto (> 8 mts)",130,"Grande",-68.8467202222,-32.902444817,2,"Barrio Civico",2366816.36021,0
24118,"Morera","11/01/2011 08:28","Alto (> 8 mts)",83,"Grande",-68.847149157,-32.9023237943,2,"Barrio Civico",2366816.36021,0
24122,"Fresno europeo","11/01/2011 08:10","Alto (> 8 mts)",100,"Grande",-68.847135685,-32.9018906962,2,"Barrio Civico",2366816.36021,0
24123,"Olmo comun","10/01/2011 14:04","Alto (> 8 mts)",107,"Grande",-68.8471302199,-32.9018365881,2,"Barrio Civico",2366816.36021,0
24126,"Morera","10/01/2011 13:44","Alto (> 8 mts)",102,"Grande",-68.8471201574,-32.9016226238,2,"Barrio Civico",2366816.36021,0
24133,"Fresno americano","25/01/2011 13:28","Alto (> 8 mts)",124,"Grande",-68.8464525841,-32.9023777636,2,"Barrio Civico",2366816.36021,0
24141,"Olmo comun","25/01/2011 12:25","Alto (> 8 mts)",143,"Grande",-68.8459398064,-32.9024610801,2,"Barrio Civico",2366816.36021,0
24146,"Morera","25/01/2011 11:50","Alto (> 8 mts)",68,"Grande",-68.8459416939,-32.9020327031,2,"Barrio Civico",2366816.36021,0
24147,"Morera","25/01/2011 11:48","Alto (> 8 mts)",110,"Grande",-68.8459977333,-32.9020262394,2,"Barrio Civico",2366816.36021,0
24148,"Morera","25/01/2011 11:36","Medio (4 - 8 mts)",100,"Grande",-68.8460755862,-32.9020203796,2,"Barrio Civico",2366816.36021,1
24158,"Fresno americano","24/01/2011 11:31","Medio (4 - 8 mts)",110,"Grande",-68.8452898994,-32.9019245837,2,"Barrio Civico",2366816.36021,1
24159,"Morera","24/01/2011 11:29","Medio (4 - 8 mts)",86,"Grande",-68.8452482914,-32.9019270948,2,"Barrio Civico",2366816.36021,0
24163,"Morera","24/01/2011 11:07","Alto (> 8 mts)",101,"Grande",-68.8452487979,-32.9021293688,2,"Barrio Civico",2366816.36021,0
24164,"Morera","24/01/2011 11:04","Alto (> 8 mts)",130,"Grande",-68.8452750739,-32.9021798338,2,"Barrio Civico",2366816.36021,0
24186,"Morera","27/01/2011 08:42","Alto (> 8 mts)",195,"Grande",-68.8448509667,-32.9009747407,2,"Barrio Civico",2366816.36021,1
24197,"Morera","26/01/2011 12:51","Alto (> 8 mts)",100,"Grande",-68.845489685,-32.9006857285,2,"Barrio Civico",2366816.36021,0
24201,"Paraiso","26/01/2011 12:36","Alto (> 8 mts)",130,"Grande",-68.8457321792,-32.9007519477,2,"Barrio Civico",2366816.36021,0
24203,"Paraiso sombrilla","26/01/2011 12:16","Medio (4 - 8 mts)",120,"Grande",-68.8449734204,-32.9014614472,2,"Barrio Civico",2366816.36021,0
24220,"Paraiso","26/01/2011 08:47","Alto (> 8 mts)",250,"Grande",-68.8457513184,-32.9013055576,2,"Barrio Civico",2366816.36021,0
24225,"Paraiso","25/01/2011 14:00","Alto (> 8 mts)",122,"Grande",-68.8457358942,-32.900964294,2,"Barrio Civico",2366816.36021,0
24226,"Paraiso","25/01/2011 13:58","Alto (> 8 mts)",172,"Grande",-68.8457335852,-32.9008780896,2,"Barrio Civico",2366816.36021,0
24235,"Fresno americano","27/01/2011 12:04","Alto (> 8 mts)",120,"Grande",-68.844797013,-32.9013637755,2,"Barrio Civico",2366816.36021,0
24244,"Morera","27/01/2011 09:33","Alto (> 8 mts)",210,"Grande",-68.8442844784,-32.9009093853,2,"Barrio Civico",2366816.36021,0
24249,"Morera","27/01/2011 09:02","Alto (> 8 mts)",135,"Grande",-68.8441932388,-32.9014469611,2,"Barrio Civico",2366816.36021,1
24254,"Fresno europeo","27/01/2011 08:32","Alto (> 8 mts)",100,"Grande",-68.8442996887,-32.9018986789,2,"Barrio Civico",2366816.36021,0
24300,"Fresno americano","31/01/2011 07:39","Medio (4 - 8 mts)",70,"Grande",-68.843666301,-32.9015009764,2,"Barrio Civico",2366816.36021,0
24305,"Paraiso","27/01/2011 13:41","Alto (> 8 mts)",180,"Grande",-68.843846854,-32.9019376245,2,"Barrio Civico",2366816.36021,0
24306,"Fresno europeo","27/01/2011 13:39","Medio (4 - 8 mts)",115,"Grande",-68.8439010564,-32.9019346138,2,"Barrio Civico",2366816.36021,1
24309,"Paraiso","27/01/2011 13:08","Alto (> 8 mts)",140,"Grande",-68.8441595782,-32.9015292615,2,"Barrio Civico",2366816.36021,0
24310,"Paraiso","27/01/2011 13:05","Alto (> 8 mts)",120,"Grande",-68.8441564317,-32.9014858069,2,"Barrio Civico",2366816.36021,0
24318,"Morera","12/07/2011 12:37","Alto (> 8 mts)",160,"Grande",-68.8443449272,-32.9020266336,2,"Barrio Civico",2366816.36021,0
24327,"Jacarand","26/01/2011 13:23","Alto (> 8 mts)",70,"Grande",-68.8439197008,-32.9020564869,2,"Barrio Civico",2366816.36021,0
24328,"Morera","26/01/2011 13:21","Alto (> 8 mts)",114,"Grande",-68.8438785,-32.9020680258,2,"Barrio Civico",2366816.36021,0
24334,"Morera","26/01/2011 12:49","Alto (> 8 mts)",78,"Grande",-68.8438882477,-32.9023241638,2,"Barrio Civico",2366816.36021,0
24336,"Morera","26/01/2011 12:44","Alto (> 8 mts)",140,"Grande",-68.8439115864,-32.9024126415,2,"Barrio Civico",2366816.36021,0
24337,"Prunas","26/01/2011 12:42","Medio (4 - 8 mts)",40,"Mediano",-68.8439188453,-32.9024552211,2,"Barrio Civico",2366816.36021,0
24341,"Fresno europeo","26/01/2011 12:29","Alto (> 8 mts)",105,"Grande",-68.8439784691,-32.902669381,2,"Barrio Civico",2366816.36021,0
24346,"Perenne","26/01/2011 12:13","Bajo (2 - 4 mts)",65,"Grande",-68.8441126346,-32.9028452796,2,"Barrio Civico",2366816.36021,0
24350,"Acacia SP","26/01/2011 10:36","Alto (> 8 mts)",100,"Grande",-68.8445223964,-32.9027600914,2,"Barrio Civico",2366816.36021,0
24361,"Fresno europeo","26/01/2011 09:52","Alto (> 8 mts)",127,"Grande",-68.8452498312,-32.9026236746,2,"Barrio Civico",2366816.36021,0
24373,"Morera","26/01/2011 09:06","Alto (> 8 mts)",130,"Grande",-68.8449397663,-32.9019685402,2,"Barrio Civico",2366816.36021,0
24379,"Morera","21/01/2011 13:57","Alto (> 8 mts)",160,"Grande",-68.844938031,-32.9037045964,2,"Barrio Civico",2366816.36021,0
24381,"Acer","21/01/2011 13:43","Bajo (2 - 4 mts)",27,"Mediano",-68.8447469991,-32.9037256734,2,"Barrio Civico",2366816.36021,0
24387,"Morera","21/01/2011 13:16","Alto (> 8 mts)",80,"Grande",-68.8442261754,-32.9036622942,2,"Barrio Civico",2366816.36021,0
24390,"Morera","21/01/2011 13:10","Alto (> 8 mts)",95,"Grande",-68.844177484,-32.9034719301,2,"Barrio Civico",2366816.36021,0
24392,"Morera","21/01/2011 13:03","Alto (> 8 mts)",80,"Grande",-68.8441220313,-32.9032466604,2,"Barrio Civico",2366816.36021,0
24409,"Morera","21/01/2011 08:55","Alto (> 8 mts)",142,"Grande",-68.8457636482,-32.9036120664,2,"Barrio Civico",2366816.36021,0
24410,"Fresno americano","21/01/2011 09:29","Medio (4 - 8 mts)",58,"Mediano",-68.8451286049,-32.9034221808,2,"Barrio Civico",2366816.36021,0
24416,"Morera","21/01/2011 09:06","Alto (> 8 mts)",120,"Grande",-68.8454564709,-32.9036448287,2,"Barrio Civico",2366816.36021,0
24420,"Fresno europeo","12/07/2011 12:49","Alto (> 8 mts)",116,"Grande",-68.8456694737,-32.9032674759,2,"Barrio Civico",2366816.36021,0
24422,"Morera","12/07/2011 12:39","Alto (> 8 mts)",92,"Grande",-68.8456908964,-32.9033056564,2,"Barrio Civico",2366816.36021,0
24424,"Fresno europeo","20/01/2011 13:13","Medio (4 - 8 mts)",92,"Grande",-68.8455956939,-32.9031004947,2,"Barrio Civico",2366816.36021,0
24425,"Fresno europeo","20/01/2011 13:02","Alto (> 8 mts)",125,"Grande",-68.8455395171,-32.9029929925,2,"Barrio Civico",2366816.36021,0
24446,"Fresno europeo","20/01/2011 10:00","Muy bajo (1 - 2 mts)",4,"Chico",-68.8456827868,-32.9026813165,2,"Barrio Civico",2366816.36021,0
24454,"Fresno americano","20/01/2011 10:12","Alto (> 8 mts)",125,"Grande",-68.8456919435,-32.9030100838,2,"Barrio Civico",2366816.36021,0
24475,"Morera","19/01/2011 13:14","Alto (> 8 mts)",125,"Grande",-68.8464574904,-32.9035606963,2,"Barrio Civico",2366816.36021,0
24480,"Morera","19/01/2011 12:53","Alto (> 8 mts)",180,"Grande",-68.8460169302,-32.9036012716,2,"Barrio Civico",2366816.36021,0
24488,"Olmo comun","10/01/2011 13:16","Alto (> 8 mts)",136,"Grande",-68.8466046105,-32.9028551244,2,"Barrio Civico",2366816.36021,0
24491,"Jacarand","10/01/2011 13:09","Bajo (2 - 4 mts)",18,"Chico",-68.846593689,-32.902680093,2,"Barrio Civico",2366816.36021,0
24493,"Fresno europeo","10/01/2011 12:56","Alto (> 8 mts)",148,"Grande",-68.8467173869,-32.9025860578,2,"Barrio Civico",2366816.36021,0
24501,"Olmo comun","10/01/2011 12:16","Alto (> 8 mts)",170,"Grande",-68.8471774066,-32.9026167879,2,"Barrio Civico",2366816.36021,0
24503,"Olmo comun","10/01/2011 12:09","Alto (> 8 mts)",154,"Grande",-68.8471865594,-32.9027643155,2,"Barrio Civico",2366816.36021,0
24543,"Morera","27/01/2011 12:35","Alto (> 8 mts)",103,"Grande",-68.8435385389,-32.9015681305,2,"Barrio Civico",2366816.36021,0
24545,"Paraiso","27/01/2011 12:28","Alto (> 8 mts)",128,"Grande",-68.8435608124,-32.9016663524,2,"Barrio Civico",2366816.36021,0
24557,"Morera","28/01/2011 14:06","Alto (> 8 mts)",216,"Grande",-68.8433290569,-32.9021661394,2,"Barrio Civico",2366816.36021,0
24561,"Morera","28/01/2011 13:58","Muy bajo (1 - 2 mts)",20,"Chico",-68.8436053591,-32.9021015068,2,"Barrio Civico",2366816.36021,0
24574,"Catalpa","28/01/2011 10:12","Alto (> 8 mts)",150,"Grande",-68.8432859109,-32.9029950086,2,"Barrio Civico",2366816.36021,0
24587,"Pltano","27/01/2011 09:47","Alto (> 8 mts)",350,"Grande",-68.8425326226,-32.9022355608,2,"Barrio Civico",2366816.36021,0
24594,"Pltano","27/01/2011 09:19","Alto (> 8 mts)",200,"Grande",-68.8423521648,-32.9015294907,2,"Barrio Civico",2366816.36021,0
24597,"Morera","07/02/2011 10:51","Alto (> 8 mts)",85,"Grande",-68.8430419177,-32.9031579986,2,"Barrio Civico",2366816.36021,0
24604,"Catalpa","07/02/2011 10:35","Alto (> 8 mts)",180,"Grande",-68.8438287297,-32.9030164483,2,"Barrio Civico",2366816.36021,1
24630,"Pltano","17/01/2011 12:33","Alto (> 8 mts)",240,"Grande",-68.8420410043,-32.9003929687,2,"Barrio Civico",2366816.36021,0
24632,"Pltano","17/01/2011 12:26","Alto (> 8 mts)",300,"Grande",-68.8419964461,-32.9002050903,2,"Barrio Civico",2366816.36021,0
24635,"Pltano","17/01/2011 12:13","Alto (> 8 mts)",240,"Grande",-68.8419296082,-32.8999237687,2,"Barrio Civico",2366816.36021,0
24636,"Pltano","17/01/2011 12:10","Alto (> 8 mts)",260,"Grande",-68.8419040891,-32.899848806,2,"Barrio Civico",2366816.36021,0
24639,"Morera","19/01/2011 10:03","Alto (> 8 mts)",150,"Grande",-68.8430130164,-32.8995464238,2,"Barrio Civico",2366816.36021,1
24641,"Morera","19/01/2011 11:47","Alto (> 8 mts)",120,"Grande",-68.8430841665,-32.8998086345,2,"Barrio Civico",2366816.36021,0
24660,"Fresno europeo","18/01/2011 13:53","Bajo (2 - 4 mts)",62,"Grande",-68.8428810394,-32.9010492157,2,"Barrio Civico",2366816.36021,0
24673,"Acer","20/01/2011 11:16","Bajo (2 - 4 mts)",58,"Mediano",-68.8411143655,-32.8968291263,2,"Barrio Civico",2366816.36021,0
24692,"Olmo comun","14/01/2011 12:41","Alto (> 8 mts)",230,"Grande",-68.8427622514,-32.8965299545,2,"Barrio Civico",2366816.36021,0
24707,"Pltano","17/02/2011 12:08","Alto (> 8 mts)",200,"Grande",-68.8412438471,-32.8981571471,2,"Barrio Civico",2366816.36021,0
24709,"Pltano","17/02/2011 11:43","Alto (> 8 mts)",210,"Grande",-68.8413018148,-32.8983387941,2,"Barrio Civico",2366816.36021,0
24725,"Morera","17/02/2011 10:35","Alto (> 8 mts)",140,"Grande",-68.8406215097,-32.8992316841,2,"Barrio Civico",2366816.36021,1
24731,"Morera","17/02/2011 10:06","Alto (> 8 mts)",132,"Grande",-68.839849183,-32.8989849867,2,"Barrio Civico",2366816.36021,0
24737,"Morera","17/02/2011 09:31","Medio (4 - 8 mts)",40,"Mediano",-68.8394206541,-32.8983514506,2,"Barrio Civico",2366816.36021,0
24738,"Morera","17/02/2011 09:30","Alto (> 8 mts)",111,"Grande",-68.83934072,-32.8982251113,2,"Barrio Civico",2366816.36021,0
24746,"Morera","14/02/2011 14:34","Medio (4 - 8 mts)",102,"Grande",-68.8346917333,-32.8972561366,2,"Barrio Civico",2366816.36021,1
24750,"Morera","14/02/2011 16:04","Medio (4 - 8 mts)",82,"Grande",-68.8350729749,-32.8974871509,2,"Barrio Civico",2366816.36021,0
24758,"Pltano","15/02/2011 12:27","Alto (> 8 mts)",244,"Grande",-68.8407356849,-32.896181779,2,"Barrio Civico",2366816.36021,0
24772,"Pltano","15/02/2011 12:10","Alto (> 8 mts)",256,"Grande",-68.840549076,-32.895493443,2,"Barrio Civico",2366816.36021,0
24778,"Morera","15/02/2011 09:39","Alto (> 8 mts)",99,"Grande",-68.8403623234,-32.8951163089,2,"Barrio Civico",2366816.36021,0
24792,"Pltano","18/02/2011 08:10","Alto (> 8 mts)",240,"Grande",-68.8411164532,-32.8976473959,2,"Barrio Civico",2366816.36021,0
24795,"Pltano","17/02/2011 12:17","Alto (> 8 mts)",230,"Grande",-68.8411779829,-32.8978941937,2,"Barrio Civico",2366816.36021,0
24806,"Pltano","18/02/2011 08:26","Alto (> 8 mts)",250,"Grande",-68.8408632847,-32.8967192516,2,"Barrio Civico",2366816.36021,0
24809,"Morera","18/02/2011 09:29","Alto (> 8 mts)",144,"Grande",-68.8401573478,-32.8973556056,2,"Barrio Civico",2366816.36021,0
24822,"Morera","18/02/2011 08:59","Alto (> 8 mts)",160,"Grande",-68.8399898921,-32.8965791866,2,"Barrio Civico",2366816.36021,1
24823,"Morera","18/02/2011 08:57","Alto (> 8 mts)",135,"Grande",-68.8400502811,-32.8965784523,2,"Barrio Civico",2366816.36021,0
24832,"Liquidambar","18/02/2011 10:34","Bajo (2 - 4 mts)",27,"Mediano",-68.8399496359,-32.89715252,2,"Barrio Civico",2366816.36021,0
24839,"Fresno americano","18/02/2011 10:04","Alto (> 8 mts)",74,"Grande",-68.8396538534,-32.8965823629,2,"Barrio Civico",2366816.36021,0
24840,"Fresno americano","18/02/2011 10:02","Alto (> 8 mts)",81,"Grande",-68.8395834176,-32.8965831742,2,"Barrio Civico",2366816.36021,0
24841,"Morera","18/02/2011 10:00","Alto (> 8 mts)",133,"Grande",-68.8395106302,-32.8965840727,2,"Barrio Civico",2366816.36021,0
24842,"Fresno europeo","18/02/2011 09:57","Alto (> 8 mts)",117,"Grande",-68.8393290111,-32.8965893578,2,"Barrio Civico",2366816.36021,0
24846,"Morera","16/02/2011 13:15","Alto (> 8 mts)",117,"Grande",-68.8380839765,-32.8960606957,2,"Barrio Civico",2366816.36021,0
24857,"Morera","16/02/2011 12:46","Alto (> 8 mts)",145,"Grande",-68.8386740302,-32.8954293732,2,"Barrio Civico",2366816.36021,0
24860,"Morera","16/02/2011 12:38","Muy bajo (1 - 2 mts)",8,"Chico",-68.8392734002,-32.8953203399,2,"Barrio Civico",2366816.36021,0
24863,"Morera","16/02/2011 12:27","Muy bajo (1 - 2 mts)",8,"Chico",-68.8394460577,-32.8952897933,2,"Barrio Civico",2366816.36021,0
24870,"Pltano","17/02/2011 13:30","Alto (> 8 mts)",250,"Grande",-68.8397452012,-32.8964861848,2,"Barrio Civico",2366816.36021,1
24875,"Fresno americano","16/02/2011 13:40","Alto (> 8 mts)",90,"Grande",-68.8390180416,-32.896483002,2,"Barrio Civico",2366816.36021,0
24889,"Morera","17/02/2011 09:09","Alto (> 8 mts)",136,"Grande",-68.8388314793,-32.8974863323,2,"Barrio Civico",2366816.36021,0
24892,"Fresno europeo","17/02/2011 09:02","Alto (> 8 mts)",88,"Grande",-68.8387146594,-32.8973083683,2,"Barrio Civico",2366816.36021,0
24893,"Morera","17/02/2011 08:59","Alto (> 8 mts)",140,"Grande",-68.8386792671,-32.8972573772,2,"Barrio Civico",2366816.36021,0
24898,"Morera","17/02/2011 08:50","Alto (> 8 mts)",117,"Grande",-68.8384353255,-32.896807299,2,"Barrio Civico",2366816.36021,0
24899,"Morera","17/02/2011 08:47","Alto (> 8 mts)",151,"Grande",-68.8383809554,-32.8966717949,2,"Barrio Civico",2366816.36021,0
24901,"Morera","10/02/2011 12:39","Medio (4 - 8 mts)",44,"Mediano",-68.8385484935,-32.8965991926,2,"Barrio Civico",2366816.36021,0
24923,"Morera","10/02/2011 08:58","Alto (> 8 mts)",142,"Grande",-68.8384539358,-32.8972711779,2,"Barrio Civico",2366816.36021,0
24924,"Morera","10/02/2011 08:51","Alto (> 8 mts)",126,"Grande",-68.8383930765,-32.8973541197,2,"Barrio Civico",2366816.36021,0
24929,"Fresno europeo","09/02/2011 11:08","Medio (4 - 8 mts)",91,"Grande",-68.837737008,-32.8975341329,2,"Barrio Civico",2366816.36021,0
24930,"Morera","09/02/2011 11:03","Alto (> 8 mts)",137,"Grande",-68.8376142952,-32.897553827,2,"Barrio Civico",2366816.36021,0
24934,"Morera","09/02/2011 10:51","Alto (> 8 mts)",160,"Grande",-68.8372965112,-32.8976044442,2,"Barrio Civico",2366816.36021,1
24938,"Morera","09/02/2011 10:45","Alto (> 8 mts)",175,"Grande",-68.8370440516,-32.8975099844,2,"Barrio Civico",2366816.36021,0
24940,"Morera","09/02/2011 10:32","Alto (> 8 mts)",130,"Grande",-68.8369997709,-32.8972937915,2,"Barrio Civico",2366816.36021,0
24944,"Morera","09/02/2011 10:10","Alto (> 8 mts)",130,"Grande",-68.8369272513,-32.8970315755,2,"Barrio Civico",2366816.36021,0
24947,"Morera","09/02/2011 10:04","Alto (> 8 mts)",160,"Grande",-68.8369009487,-32.896902201,2,"Barrio Civico",2366816.36021,1
24955,"Fresno europeo","16/02/2011 12:07","Bajo (2 - 4 mts)",20,"Chico",-68.8367435485,-32.8963181889,2,"Barrio Civico",2366816.36021,0
24967,"Morera","16/02/2011 11:41","Alto (> 8 mts)",137,"Grande",-68.8373237791,-32.895696362,2,"Barrio Civico",2366816.36021,1
24973,"Morera","16/02/2011 09:32","Alto (> 8 mts)",111,"Grande",-68.8378094251,-32.8959175608,2,"Barrio Civico",2366816.36021,0
25005,"Morera","15/02/2011 12:14","Alto (> 8 mts)",180,"Grande",-68.8357026295,-32.8959766177,2,"Barrio Civico",2366816.36021,0
25010,"Morera","15/02/2011 11:58","Alto (> 8 mts)",160,"Grande",-68.8351176846,-32.8960870262,2,"Barrio Civico",2366816.36021,0
25015,"Ailanthus","15/02/2011 09:42","Alto (> 8 mts)",140,"Grande",-68.8349336814,-32.8964088673,2,"Barrio Civico",2366816.36021,0
25019,"Paraiso","15/02/2011 09:17","Alto (> 8 mts)",81,"Grande",-68.835063075,-32.8968910817,2,"Barrio Civico",2366816.36021,0
25023,"Morera","15/02/2011 09:07","Medio (4 - 8 mts)",80,"Grande",-68.8353187373,-32.897017833,2,"Barrio Civico",2366816.36021,0
25024,"Fresno europeo","15/02/2011 09:00","Alto (> 8 mts)",85,"Grande",-68.8354353611,-32.8969985903,2,"Barrio Civico",2366816.36021,0
25035,"Fresno europeo","15/02/2011 08:33","Alto (> 8 mts)",125,"Grande",-68.8362993529,-32.8968414903,2,"Barrio Civico",2366816.36021,0
25044,"Morera","15/02/2011 08:10","Alto (> 8 mts)",140,"Grande",-68.836630248,-32.8964385969,2,"Barrio Civico",2366816.36021,1
25045,"Fresno europeo","14/02/2011 12:33","Alto (> 8 mts)",140,"Grande",-68.8366213584,-32.896390435,2,"Barrio Civico",2366816.36021,0
25046,"Fresno europeo","14/02/2011 12:31","Alto (> 8 mts)",102,"Grande",-68.8366068782,-32.8963392533,2,"Barrio Civico",2366816.36021,0
25052,"Morera","15/02/2011 19:25","Alto (> 8 mts)",132,"Grande",-68.8353181745,-32.897886884,2,"Barrio Civico",2366816.36021,1
25056,"Morera","15/02/2011 19:31","Medio (4 - 8 mts)",98,"Grande",-68.8352510466,-32.8976013205,2,"Barrio Civico",2366816.36021,0
25060,"Morera","14/02/2011 17:38","Alto (> 8 mts)",104,"Grande",-68.8351758844,-32.8973258452,2,"Barrio Civico",2366816.36021,0
25074,"Fresno europeo","14/02/2011 18:05","Medio (4 - 8 mts)",68,"Grande",-68.8364053994,-32.8969465994,2,"Barrio Civico",2366816.36021,0
25081,"Morera","17/02/2011 14:04","Alto (> 8 mts)",106,"Grande",-68.8368165707,-32.8971217805,2,"Barrio Civico",2366816.36021,1
25092,"Tilo","17/02/2011 15:00","Medio (4 - 8 mts)",42,"Mediano",-68.8362433991,-32.8977798314,2,"Barrio Civico",2366816.36021,0
25097,"Morera","15/02/2011 19:32","Alto (> 8 mts)",128,"Grande",-68.8355676505,-32.8978979253,2,"Barrio Civico",2366816.36021,0
25106,"Morera","11/02/2011 10:30","Alto (> 8 mts)",127,"Grande",-68.837071481,-32.8988349899,2,"Barrio Civico",2366816.36021,0
25107,"Morera","11/02/2011 10:29","Alto (> 8 mts)",155,"Grande",-68.8369971197,-32.8988503948,2,"Barrio Civico",2366816.36021,0
25109,"Morera","11/02/2011 10:24","Alto (> 8 mts)",135,"Grande",-68.836902051,-32.8988697104,2,"Barrio Civico",2366816.36021,0
25110,"Morera","11/02/2011 10:17","Alto (> 8 mts)",180,"Grande",-68.8368406385,-32.8988792757,2,"Barrio Civico",2366816.36021,1
25114,"Morera","11/02/2011 10:04","Alto (> 8 mts)",160,"Grande",-68.8364685491,-32.8989439827,2,"Barrio Civico",2366816.36021,1
25134,"Paraiso","11/02/2011 08:50","Alto (> 8 mts)",148,"Grande",-68.8374008226,-32.8993821773,2,"Barrio Civico",2366816.36021,0
25138,"Morera","11/02/2011 08:30","Medio (4 - 8 mts)",46,"Mediano",-68.8372750873,-32.8988725111,2,"Barrio Civico",2366816.36021,0
25141,"Morera","09/02/2011 15:38","Medio (4 - 8 mts)",48,"Mediano",-68.8354656542,-32.8984208752,2,"Barrio Civico",2366816.36021,0
25145,"Morera","09/02/2011 15:20","Medio (4 - 8 mts)",72,"Grande",-68.8353926078,-32.8981524397,2,"Barrio Civico",2366816.36021,0
25148,"Morera","09/02/2011 15:14","Alto (> 8 mts)",132,"Grande",-68.835519436,-32.8980343111,2,"Barrio Civico",2366816.36021,1
